363.00208333333336|2.0166801697530863|265.7395833333333|363.00208333333336|362.76014081790123
365.00208333333336|3.0166801697530863|267.7395833333333|365.00208333333336|364.76014081790123
368.00208333333336|4.016680169753086|270.7395833333333|368.00208333333336|367.76014081790123
372.00208333333336|5.016680169753086|274.7395833333333|372.00208333333336|371.76014081790123
377.00208333333336|6.016680169753086|279.7395833333333|377.00208333333336|376.76014081790123
383.00208333333336|7.016680169753086|285.7395833333333|383.00208333333336|382.76014081790123
390.00208333333336|8.016680169753087|292.7395833333333|390.00208333333336|389.76014081790123
398.00208333333336|9.016680169753087|300.7395833333333|398.00208333333336|397.76014081790123
407.00208333333336|10.016680169753087|309.7395833333333|407.00208333333336|406.76014081790123
417.00208333333336|11.016680169753087|319.7395833333333|417.00208333333336|416.76014081790123
428.00208333333336|12.016680169753087|330.7395833333333|428.00208333333336|427.76014081790123
440.00208333333336|13.016680169753087|342.7395833333333|440.00208333333336|439.76014081790123
453.00208333333336|14.016680169753087|355.7395833333333|453.00208333333336|452.76014081790123
467.00208333333336|15.016680169753087|369.7395833333333|467.00208333333336|466.76014081790123
482.00208333333336|16.016680169753087|384.7395833333333|482.00208333333336|481.76014081790123
498.00208333333336|17.016680169753087|400.7395833333333|498.00208333333336|497.76014081790123
515.0020833333333|18.016680169753087|417.7395833333333|515.0020833333333|514.7601408179012
533.0020833333333|19.016680169753087|435.7395833333333|533.0020833333333|532.7601408179012
552.0020833333333|20.016680169753087|454.7395833333333|552.0020833333333|551.7601408179012
572.0020833333333|21.016680169753087|474.7395833333333|572.0020833333333|571.7601408179012
593.0020833333333|22.016680169753087|495.7395833333333|593.0020833333333|592.7601408179012
615.0020833333333|23.016680169753087|517.7395833333333|615.0020833333333|614.7601408179012
638.0020833333333|24.016680169753087|540.7395833333333|638.0020833333333|637.7601408179012
662.0020833333333|25.016680169753087|564.7395833333333|662.0020833333333|661.7601408179012
687.0020833333333|26.016680169753087|589.7395833333333|687.0020833333333|686.7601408179012
713.0020833333333|27.016680169753087|615.7395833333333|713.0020833333333|712.7601408179012
740.0020833333333|28.016680169753087|642.7395833333333|740.0020833333333|739.7601408179012
768.0020833333333|29.016680169753087|670.7395833333333|768.0020833333333|767.7601408179012
797.0020833333333|30.016680169753087|699.7395833333333|797.0020833333333|796.7601408179012
827.0020833333333|31.016680169753087|729.7395833333333|827.0020833333333|826.7601408179012
858.0020833333333|32.01668016975309|760.7395833333333|858.0020833333333|857.7601408179012
890.0020833333333|33.01668016975309|792.7395833333333|890.0020833333333|889.7601408179012
923.0020833333333|34.01668016975309|825.7395833333333|923.0020833333333|922.7601408179012
957.0020833333333|35.01668016975309|859.7395833333333|957.0020833333333|956.7601408179012
992.0020833333333|36.01668016975309|894.7395833333333|992.0020833333333|991.7601408179012
1028.0020833333333|37.01668016975309|930.7395833333333|1028.0020833333333|1027.7601408179012
1065.0020833333333|38.01668016975309|967.7395833333333|1065.0020833333333|1064.7601408179012
1103.0020833333333|39.01668016975309|1005.7395833333333|1103.0020833333333|1102.7601408179012
1142.0020833333333|40.01668016975309|1044.7395833333333|1142.0020833333333|1141.7601408179012
1182.0020833333333|41.01668016975309|1084.7395833333333|1182.0020833333333|1181.7601408179012
1223.0020833333333|42.01668016975309|1125.7395833333333|1223.0020833333333|1222.7601408179012
1265.0020833333333|43.01668016975309|1167.7395833333333|1265.0020833333333|1264.7601408179012
1308.0020833333333|44.01668016975309|1210.7395833333333|1308.0020833333333|1307.7601408179012
1352.0020833333333|45.01668016975309|1254.7395833333333|1352.0020833333333|1351.7601408179012
1397.0020833333333|46.01668016975309|1299.7395833333333|1397.0020833333333|1396.7601408179012
1443.0020833333333|47.01668016975309|1345.7395833333333|1443.0020833333333|1442.7601408179012
1490.0020833333333|48.01668016975309|1392.7395833333333|1490.0020833333333|1489.7601408179012
1538.0020833333333|49.01668016975309|1440.7395833333333|1538.0020833333333|1537.7601408179012
1587.0020833333333|50.01668016975309|1489.7395833333333|1587.0020833333333|1586.7601408179012
1637.0020833333333|51.01668016975309|1539.7395833333333|1637.0020833333333|1636.7601408179012
1688.0020833333333|52.01668016975309|1590.7395833333333|1688.0020833333333|1687.7601408179012
1740.0020833333333|53.01668016975309|1642.7395833333333|1740.0020833333333|1739.7601408179012
1793.0020833333333|54.01668016975309|1695.7395833333333|1793.0020833333333|1792.7601408179012
1847.0020833333333|55.01668016975309|1749.7395833333333|1847.0020833333333|1846.7601408179012
1902.0020833333333|56.01668016975309|1804.7395833333333|1902.0020833333333|1901.7601408179012
1958.0020833333333|57.01668016975309|1860.7395833333333|1958.0020833333333|1957.7601408179012
2015.0020833333333|58.01668016975309|1917.7395833333333|2015.0020833333333|2014.7601408179012
2073.0020833333333|59.01668016975309|1975.7395833333333|2073.0020833333333|2072.760140817901
2132.0020833333333|60.01668016975309|2034.7395833333333|2132.0020833333333|2131.760140817901
2192.0020833333333|61.01668016975309|2094.739583333333|2192.0020833333333|2191.760140817901
2253.0020833333333|62.01668016975309|2155.739583333333|2253.0020833333333|2252.760140817901
2315.0020833333333|63.01668016975309|2217.739583333333|2315.0020833333333|2314.760140817901
2378.0020833333333|64.01668016975309|2280.739583333333|2378.0020833333333|2377.760140817901
2442.0020833333333|65.01668016975309|2344.739583333333|2442.0020833333333|2441.760140817901
