0.0|27.473647584876513|0.2165333333333335|0.0|0.00021432098765432117
0.0|27.697647584876513|0.2165333333333335|0.0|0.00021432098765432117
0.0|27.921647584876514|0.2165333333333335|0.0|0.00021432098765432117
0.0|28.369647584876514|0.2165333333333335|0.0|0.00021432098765432117
0.0|29.041647584876515|0.2165333333333335|0.0|0.00021432098765432117
0.0|29.937647584876515|0.2165333333333335|0.0|0.00021432098765432117
0.0|31.057647584876516|0.2165333333333335|0.0|0.00021432098765432117
0.0|32.401647584876514|0.2165333333333335|0.0|0.00021432098765432117
0.0|33.96964758487651|0.2165333333333335|0.0|0.00021432098765432117
0.0|35.76164758487651|0.2165333333333335|0.0|0.00021432098765432117
0.0|37.77764758487651|0.2165333333333335|0.0|0.00021432098765432117
0.0|40.017647584876514|0.2165333333333335|0.0|0.00021432098765432117
0.0|42.48164758487651|0.2165333333333335|0.0|0.00021432098765432117
0.0|45.169647584876515|0.2165333333333335|0.0|0.00021432098765432117
0.0|48.081647584876514|0.2165333333333335|0.0|0.00021432098765432117
0.0|51.24964758487651|0.2165333333333335|0.0|0.00021432098765432117
0.0|54.67364758487651|0.2165333333333335|0.0|0.00021432098765432117
0.0|58.35364758487651|0.2165333333333335|0.0|0.00021432098765432117
0.0|62.28964758487651|0.2165333333333335|0.0|0.00021432098765432117
0.0|66.48164758487651|0.2165333333333335|0.0|0.00021432098765432117
0.0|70.92964758487652|0.2165333333333335|0.0|0.00021432098765432117
0.0|75.63364758487653|0.2165333333333335|0.0|0.00021432098765432117
0.0|80.59364758487654|0.2165333333333335|0.0|0.00021432098765432117
0.0|85.80964758487654|0.2165333333333335|0.0|0.00021432098765432117
0.0|91.28164758487655|0.2165333333333335|0.0|0.00021432098765432117
0.0|97.00964758487656|0.2165333333333335|0.0|0.00021432098765432117
0.0|102.99364758487657|0.2165333333333335|0.0|0.00021432098765432117
0.0|109.23364758487658|0.2165333333333335|0.0|0.00021432098765432117
0.0|115.72964758487659|0.2165333333333335|0.0|0.00021432098765432117
0.0|122.4816475848766|0.2165333333333335|0.0|0.00021432098765432117
0.0|129.4896475848766|0.2165333333333335|0.0|0.00021432098765432117
0.0|136.7536475848766|0.2165333333333335|0.0|0.00021432098765432117
0.0|144.2736475848766|0.2165333333333335|0.0|0.00021432098765432117
0.0|152.04964758487662|0.2165333333333335|0.0|0.00021432098765432117
0.0|160.08164758487663|0.2165333333333335|0.0|0.00021432098765432117
0.0|168.36964758487665|0.2165333333333335|0.0|0.00021432098765432117
0.0|176.91364758487666|0.2165333333333335|0.0|0.00021432098765432117
0.0|185.71364758487667|0.2165333333333335|0.0|0.00021432098765432117
0.0|194.76964758487668|0.2165333333333335|0.0|0.00021432098765432117
0.0|204.0816475848767|0.2165333333333335|0.0|0.00021432098765432117
0.0|213.6496475848767|0.2165333333333335|0.0|0.00021432098765432117
0.0|223.47364758487672|0.2165333333333335|0.0|0.00021432098765432117
0.0|233.55364758487673|0.2165333333333335|0.0|0.00021432098765432117
0.0|243.88964758487674|0.2165333333333335|0.0|0.00021432098765432117
0.0|254.48164758487675|0.2165333333333335|0.0|0.00021432098765432117
0.0|265.32964758487674|0.2165333333333335|0.0|0.00021432098765432117
0.0|276.4336475848767|0.2165333333333335|0.0|0.00021432098765432117
0.0|287.79364758487674|0.2165333333333335|0.0|0.00021432098765432117
0.0|299.4096475848767|0.2165333333333335|0.0|0.00021432098765432117
0.0|311.28164758487674|0.2165333333333335|0.0|0.00021432098765432117
0.0|323.4096475848767|0.2165333333333335|0.0|0.00021432098765432117
0.0|335.79364758487674|0.2165333333333335|0.0|0.00021432098765432117
0.0|348.4336475848767|0.2165333333333335|0.0|0.00021432098765432117
0.0|361.32964758487674|0.2165333333333335|0.0|0.00021432098765432117
0.0|374.4816475848767|0.2165333333333335|0.0|0.00021432098765432117
0.0|387.88964758487674|0.2165333333333335|0.0|0.00021432098765432117
0.0|401.5536475848767|0.2165333333333335|0.0|0.00021432098765432117
0.0|415.47364758487674|0.2165333333333335|0.0|0.00021432098765432117
0.0|429.64964758487673|0.2165333333333335|0.0|0.00021432098765432117
0.0|444.08164758487675|0.2165333333333335|0.0|0.00021432098765432117
0.0|458.76964758487674|0.2165333333333335|0.0|0.00021432098765432117
0.0|473.71364758487675|0.2165333333333335|0.0|0.00021432098765432117
0.0|488.91364758487674|0.2165333333333335|0.0|0.00021432098765432117
0.0|504.36964758487676|0.2165333333333335|0.0|0.00021432098765432117
